case_id,genetic_group,lactation_stage,environment_status,expected_status,observed_status,expected_scope,observed_scope,fallback_reason,result
1,HF50,Early Lactation,ELIGIBLE,ELIGIBLE,ELIGIBLE,IN_SCOPE,IN_SCOPE,,PASS
2,HF62.5,Mid Lactation,ELIGIBLE,ELIGIBLE,ELIGIBLE,IN_SCOPE,IN_SCOPE,,PASS
3,HF75,Late Lactation,ELIGIBLE,ELIGIBLE,ELIGIBLE,IN_SCOPE,IN_SCOPE,,PASS
4,HF87.5,Mid Lactation,ELIGIBLE,ELIGIBLE,ELIGIBLE,IN_SCOPE,IN_SCOPE,,PASS
5,Local,Mid Lactation,ELIGIBLE,ELIGIBLE,ELIGIBLE,LIMITED_SUPPORT,LIMITED_SUPPORT,,PASS
6,,Mid Lactation,ELIGIBLE,MISSING_REQUIRED_INPUT,MISSING_REQUIRED_INPUT,UNRESOLVED,UNRESOLVED,GENETIC_GROUP_MISSING,PASS
7,HF80,Mid Lactation,ELIGIBLE,UNKNOWN_GENETIC_GROUP,UNKNOWN_GENETIC_GROUP,OUT_OF_SCOPE,OUT_OF_SCOPE,GENETIC_GROUP_UNKNOWN,PASS
8,HF75,Dry,ELIGIBLE,OUT_OF_SCOPE_POPULATION,OUT_OF_SCOPE_POPULATION,OUT_OF_SCOPE,OUT_OF_SCOPE,POPULATION_OUT_OF_SCOPE,PASS
9,HF75,Non-lactating cow,ELIGIBLE,OUT_OF_SCOPE_POPULATION,OUT_OF_SCOPE_POPULATION,OUT_OF_SCOPE,OUT_OF_SCOPE,POPULATION_OUT_OF_SCOPE,PASS
10,HF75,Calf,ELIGIBLE,OUT_OF_SCOPE_POPULATION,OUT_OF_SCOPE_POPULATION,OUT_OF_SCOPE,OUT_OF_SCOPE,POPULATION_OUT_OF_SCOPE,PASS
11,HF75,Bull,ELIGIBLE,OUT_OF_SCOPE_POPULATION,OUT_OF_SCOPE_POPULATION,OUT_OF_SCOPE,OUT_OF_SCOPE,POPULATION_OUT_OF_SCOPE,PASS
12,HF75,Mid Lactation,MISSING_REQUIRED_INPUT,MISSING_REQUIRED_INPUT,MISSING_REQUIRED_INPUT,UNRESOLVED,UNRESOLVED,ENVIRONMENT_MISSING,PASS
13,HF75,Mid Lactation,INVALID_ENVIRONMENT_INPUT,INVALID_ENVIRONMENT_INPUT,INVALID_ENVIRONMENT_INPUT,UNRESOLVED,UNRESOLVED,ENVIRONMENT_INVALID,PASS
14,HF75,Mid Lactation,UNKNOWN_THI_CATEGORY,UNKNOWN_THI_CATEGORY,UNKNOWN_THI_CATEGORY,UNRESOLVED,UNRESOLVED,THI_CATEGORY_UNKNOWN,PASS
