case_id,test_type,temperature_c,humidity_percent,calculated_thi,input_thi,expected_category,observed_category,expected_status,observed_status,result
1,formula,28,75,79.045,,T1,T1,ELIGIBLE,ELIGIBLE,PASS
2,formula_category_t0,20,50,65.25,,T0,T0,ELIGIBLE,ELIGIBLE,PASS
3,formula_category_t2,32,75,85.255,,T2,T2,ELIGIBLE,ELIGIBLE,PASS
4,boundary,,,,74.999999,T0,T0,ELIGIBLE,ELIGIBLE,PASS
5,boundary,,,,75.0,T0,T0,ELIGIBLE,ELIGIBLE,PASS
6,boundary,,,,75.000001,T1,T1,ELIGIBLE,ELIGIBLE,PASS
7,boundary,,,,79.999999,T1,T1,ELIGIBLE,ELIGIBLE,PASS
8,boundary,,,,80.0,T2,T2,ELIGIBLE,ELIGIBLE,PASS
9,boundary,,,,80.000001,T2,T2,ELIGIBLE,ELIGIBLE,PASS
10,missing_temperature,,75,,,,,MISSING_REQUIRED_INPUT,MISSING_REQUIRED_INPUT,PASS
11,missing_humidity,28,,,,,,MISSING_REQUIRED_INPUT,MISSING_REQUIRED_INPUT,PASS
12,humidity_below_zero,28,-0.1,,,,,INVALID_ENVIRONMENT_INPUT,INVALID_ENVIRONMENT_INPUT,PASS
13,humidity_above_100,28,100.1,,,,,INVALID_ENVIRONMENT_INPUT,INVALID_ENVIRONMENT_INPUT,PASS
14,nonnumeric_temperature,hot,75,,,,,INVALID_ENVIRONMENT_INPUT,INVALID_ENVIRONMENT_INPUT,PASS
15,nonnumeric_humidity,28,humid,,,,,INVALID_ENVIRONMENT_INPUT,INVALID_ENVIRONMENT_INPUT,PASS
