"scenario_id","scenario","method","result","evidence","limitation"
"1","Both feature flags disabled","Frontend flag parser plus controlled Flask client","PASS","UI flag false; no v2 call in test 4; backend returned DISABLED with FEATURE_DISABLED","None"
"2","Frontend enabled and backend disabled","Candidate-enabled build plus controlled Flask client","PASS","Build passed; backend returned HTTP 200 DISABLED with null targets","No authenticated screenshot"
"3","Both enabled with HF50 and valid weather","Controlled Flask client, 28 C and 75% humidity","PASS","ELIGIBLE, IN_SCOPE, T1, DMI 9.165367206920925, milk 5.149941826918097","Values are research-only"
"4","Both enabled with Local","Controlled Flask client","PASS","ELIGIBLE, LIMITED_SUPPORT, BD_LOCAL_LIMITED present","Local final-holdout support remains limited"
"5","Missing genetic group","Frontend request-builder test","PASS","Request suppressed and existing recommendation remains permitted","No network request intentionally made"
"6","Invalid humidity","Frontend builder plus controlled Flask client at 101%","PASS","Frontend suppresses; backend fallback is ENVIRONMENT_INVALID","None"
"7","Dry cow","Controlled Flask client","PASS","FALLBACK_REQUIRED, OUT_OF_SCOPE, POPULATION_OUT_OF_SCOPE","None"
"8","Unknown genetic group response","Controlled Flask client with HF60","PASS","FALLBACK_REQUIRED, GENETIC_GROUP_UNKNOWN; breed not substituted","Normal UI cannot submit this value"
"9","Candidate endpoint unavailable","Typed client against unavailable loopback service","PASS","CandidateApiError CANDIDATE_REQUEST_FAILED; message says existing recommendation is unaffected","No public network used"
"10","PDF with candidate values","Real jsPDF buffer and deterministic writer checks","PASS","Focused tests 32 and 41 produced candidate-labelled PDF bytes","No installed visual PDF renderer"
"11","PDF without candidate values","Real jsPDF v1-only buffer","PASS","Focused test 31 produced non-empty PDF bytes","No installed visual PDF renderer"
"12","Mobile-width layout","Compiled responsive classes and source review","PASS_WITH_LIMITATION","Single-column fallbacks, min-w-0, wrapping, and no fixed candidate widths","Final authenticated browser visual pass deferred to Phase 7"
