"id","area_or_scenario","method","result","evidence","limitation_or_next_check"
"1","Registration","Source inspection","PASS_WITH_LIMITATION","Firebase account creation, profile update and users/{uid} creation are implemented","No live account created during Firebase freeze"
"2","Login/session/protected routes","Source inspection and route audit","PASS_WITH_LIMITATION","Email/password login, onAuthStateChanged and ProtectedRoute are present","Witnessed live login still required"
"3","Logout","Source inspection","PASS_WITH_LIMITATION","Firebase signOut and login navigation are present","No live session changed"
"4","Invalid login message","Source inspection","PASS","Rejected Firebase login populates visible error state","Full browser accessibility announcement should be checked"
"5","Dashboard","Phase 6.2 tests and source inspection","PASS","Required sections, real collections, empty/loading states and navigation verified","No live Firestore screenshot"
"6","Individual livestock","Phase 6.2/6.3 tests and source inspection","PASS_WITH_LIMITATION","Livestock label, supported choices, filters, CRUD handlers and preserved values verified","No live destructive CRUD"
"7","Batch management","Phase 6.3 tests and source inspection","PASS_WITH_LIMITATION","Owned listener, immediate insertion, deduplication and poultry options verified","No live Firestore write"
"8","Animal profile","Phase 6.2 tests","PASS","Continuous three-section layout; gender hidden but preserved","Visual browser review remains"
"9","Health records","Source inspection","PASS_WITH_LIMITATION","Create/edit/delete, ownership filtering, empty/error paths present","No live record mutation"
"10","Vaccinations","Source inspection and Phase 6.2 tests","PASS_WITH_LIMITATION","Due/overdue/upcoming status, history and integrations present","Date/status visual review remains"
"11","Notifications","Phase 6.2 tests and source inspection","PASS","List, empty state, deduplication and navigation present","Live stored notifications not exercised"
"12","Profile and Farm Type","Phase 6.2 tests","PASS","Text compatibility, trimming, whitespace rejection, 80-character limit and About text verified","No live profile save"
"13","Supported cow","Controlled Flask v1/v2 plus PDF","PASS","One v1 milk, DMI 11.390466994631726, THI 79.045/T1, rule ration and valid PDF","Candidate scope remains limited"
"14","Unknown genetic group","Controlled Flask v2 and frontend tests","PASS","DMI null; THI preserved; v1 result preserved; no zero fallback","DMI intentionally unavailable"
"15","Invalid weather","Eligibility tests and controlled v2","PASS","Controlled fallback; no frontend THI formula or fabricated THI","User message should be witnessed in browser"
"16","Candidate backend unavailable","Artifact/fallback and frontend orchestration tests","PASS","Successful v1 result preserved; DMI unavailable; no second milk","No live service outage injection"
"17","Feature flags disabled","Backend/frontend tests and final build","PASS","No candidate request/cards/load; compatible v1 path; final dist disabled","DMI/THI cards intentionally hidden"
"18","Unsupported production status","Backend eligibility tests","PASS","Dry, non-lactating, calf and bull fail closed","Scope message requires browser visual check"
"19","Local genetic group","Controlled v2","PASS_WITH_LIMITATION","Eligibility reports LIMITED_SUPPORT","No full-support claim permitted"
"20","Output ownership","Phase 6/6.1 tests","PASS","Milk, DMI, THI and ration sources remain separate","None"
"21","Complete PDF","Real jsPDF buffer","PASS","2 pages; 38399 bytes; approved content contract","No visual renderer"
"22","DMI-unavailable PDF","Real jsPDF buffer","PASS","2 pages; 38392 bytes; Unavailable preserved","No visual renderer"
"23","Long-name PDF","Real jsPDF buffer","PASS_WITH_LIMITATION","2 pages; 38479 bytes; valid non-empty buffer","Pixel-level overlap not visually inspected"
"24","Long-warning PDF","Real jsPDF buffer","PASS_WITH_LIMITATION","2 pages; 39810 bytes; wrapped text path exercised","Pixel-level overflow not visually inspected"
"25","Missing optional PDF","Real jsPDF buffer","PASS","2 pages; 38418 bytes; null-safe content","No visual renderer"
"26","Responsive widths","Source contracts and targeted tests","PASS_WITH_LIMITATION","Mobile grids, min-width guards, wrapping and navigation verified","320/375/768/1024/desktop screenshots not run"
"27","Accessibility","Source contracts and focused lint/tests","PASS_WITH_LIMITATION","Labels, focus, aria-invalid/describedby, alert/status and text states present in critical flows","Full axe, screen reader and legacy-form audit not run"
"28","Security/privacy","Static review and regression tests","PASS_WITH_LIMITATION","Raw v1 error and Firebase user logging fixed; secret scan clean","Rules, CORS, API auth and npm advisory remain deployment work"
"29","Performance","Five safe local repetitions and build metrics","PASS_WITH_LIMITATION","v1 3.297 ms mean; v2 3.374 ms; PDF 6.564 ms; runtime HTTP 200","Not a production/network benchmark"
"30","Repository quality gate","Full commands","PASS_WITH_LIMITATION","105 frontend and 308 backend tests; type/build/compile pass","Repository ESLint has six inherited findings"
"31","Firebase configuration freeze","Repository and operation audit","PASS_WITH_LIMITATION","No auth/rules/config/data mutation or deployment; env values not recorded","Exact deployed temporary rules unavailable"
"32","Final submission gate","Aggregate evidence","SYSTEM_READY_WITH_DOCUMENTED_LIMITATIONS","Required Phase 7 artifacts created and automated suite passes","Complete witnessed external manual checks before public deployment"
